auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,evaluation_protocol,analysis_family,model_name,modality,metric_split,threshold_source,skipped,n_features,n_participants,n_ensemble_models,ensemble_members,modality_combination,fusion_method,feature_strategy,selected_feature_k
0.8123842028278889,0.7135940513053497,0.7131643100926377,0.6153846153846154,0.6857142857142857,0.7406143344709898,0.1569575894988772,0.05325206494311898,0.4802356718569265,0.32241067933105205,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8119636617749827,0.7496778450464444,0.7540181691125087,0.674074074074074,0.674074074074074,0.8339622641509434,0.15952827581709136,0.08420805205977792,0.5210754424977592,0.3691471293656773,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7889078498293516,0.7026580811539884,0.6820941004388104,0.5724137931034483,0.5928571428571429,0.7713310580204779,0.17309963067901904,0.12449350241041976,0.5498773996603963,0.3691471293656773,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.81235499650594,0.7345466192143397,0.7377358490566037,0.6565349544072948,0.8,0.6754716981132075,0.16456051060686733,0.09040937064943137,0.5130331608546179,0.20995542407035828,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7894929302779132,0.7085227919176155,0.6956606533398342,0.5994236311239193,0.7428571428571429,0.6484641638225256,0.17357963625616724,0.1109031615364763,0.5365991810708338,0.20995542407035828,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8337969976587246,0.7643222996701842,0.7786668502961025,0.7084870848708487,0.7007299270072993,0.8566037735849057,0.1584164403181362,0.10058564829267777,0.5438791180218192,0.3402839368396289,402.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,402.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8231292517006803,0.7479747918636425,0.7400161503450301,0.6470588235294118,0.6330935251798561,0.8469387755102041,0.15238924707284277,0.0953330989934578,0.5374609610305972,0.3402839368396289,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8461919845751273,0.7990403053337032,0.7756645090207961,0.7023411371237458,0.7664233576642335,0.7849056603773585,0.14020412144726713,0.0335348704012057,0.4438507785835606,0.30346668282383704,402.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,402.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.837370919590858,0.7648363787601833,0.7754612636421475,0.6910299003322259,0.7482014388489209,0.8027210884353742,0.1408574312415393,0.026508871438426743,0.443719276712421,0.30346668282383704,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8382867373639994,0.7700950506759605,0.7823164853325988,0.7132352941176471,0.708029197080292,0.8566037735849057,0.14858224733939895,0.06163341098731935,0.4781559415974641,0.3856150288448188,402.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,402.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8184554397298487,0.7555731835791756,0.7580017618558215,0.6714801444043321,0.6690647482014388,0.8469387755102041,0.14672430039514522,0.060400677944841025,0.48555097359299504,0.3856150288448188,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8336592755818758,0.7504797673455923,0.775540559151632,0.7019867549668874,0.7737226277372263,0.7773584905660378,0.15330195973196772,0.05576662796686184,0.47664024916873915,0.33312880992889404,402.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,402.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8209758723633339,0.7459395476897615,0.73706748886605,0.6428571428571429,0.7122302158273381,0.7619047619047619,0.1502461694494599,0.056973868939599694,0.4810101950336208,0.33312880992889404,433.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,433.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8343535988819006,0.7570444725454823,0.7705800139762404,0.6953405017921147,0.7185185185185186,0.8226415094339623,0.16069225304642912,0.11360744308587158,0.5606953244834627,0.2142323361829615,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8152173913043478,0.731538019193935,0.7440845903578823,0.6508474576271186,0.6956521739130435,0.7925170068027211,0.1616435787955563,0.11044638039989618,0.5737962434943429,0.2142323361829615,432.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,432.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8359189378057303,0.7881206842418266,0.7652690426275333,0.6891385767790262,0.6814814814814815,0.8490566037735849,0.1421955157426955,0.052927287263382736,0.4481859076252849,0.3637542040850554,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8297101449275364,0.7391211546220244,0.7395740905057675,0.6453900709219859,0.6594202898550725,0.8197278911564626,0.14459637186161076,0.059679446965921965,0.4541341885580768,0.3637542040850554,432.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,432.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8387980433263452,0.7749791105698218,0.7727463312368973,0.6992481203007519,0.6888888888888889,0.8566037735849057,0.14764612986466213,0.07196472697756733,0.4818289550622834,0.4177595354959383,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8126786946662722,0.7279895549937114,0.7393522626441882,0.6451612903225806,0.6521739130434783,0.826530612244898,0.15492234687872633,0.07439063352404274,0.5098321176720907,0.4177595354959383,432.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,432.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8422641509433961,0.7766019541782212,0.7686233403214535,0.6925795053003534,0.725925925925926,0.8113207547169812,0.14774954578695362,0.06083073336922099,0.4645646512041946,0.3714408278465271,400.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,400.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8183722764468107,0.7395027803004036,0.7440845903578823,0.6508474576271186,0.6956521739130435,0.7925170068027211,0.1531194322275628,0.06410795955188976,0.49198282585046266,0.3714408278465271,432.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,432.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8363916947250281,0.7849783529089078,0.7924663299663299,0.7228070175438597,0.762962962962963,0.821969696969697,0.15081392373587607,0.11864026614755782,0.5362990781966828,0.22844267836435145,399.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,399.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8195330662313893,0.7577740530360113,0.7629222931196518,0.6758620689655173,0.7101449275362319,0.8156996587030717,0.152631458218208,0.09912029018280473,0.5521943216787921,0.22844267836435145,431.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,431.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8530022446689113,0.8174977427056753,0.7923821548821549,0.7222222222222222,0.7703703703703704,0.8143939393939394,0.1327029473053575,0.048194369074880394,0.42525042916435296,0.33543777945839676,399.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,2400.0,399.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8351634762823366,0.759803326824897,0.7473537122223871,0.6554054054054054,0.7028985507246377,0.7918088737201365,0.14227820826338483,0.03063099203572119,0.44414034149321047,0.33543777945839676,431.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,2400.0,431.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8457070707070707,0.7872273946905697,0.7875420875420875,0.7203065134099617,0.6962962962962963,0.8787878787878788,0.1462813122094648,0.07761832236384746,0.4708499354050463,0.4410307457648461,399.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,399.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8154028787653955,0.7542369938291171,0.7503709749220953,0.6615969581749049,0.6304347826086957,0.8703071672354948,0.14940935067373384,0.0798859859676427,0.503483835512603,0.4410307457648461,431.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,431.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8486251402918069,0.7915453079749168,0.7846380471380472,0.7114093959731543,0.7851851851851852,0.7840909090909091,0.14417148565171792,0.06806636085286781,0.4522336300540106,0.27997028827667236,399.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,2400.0,399.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.8166641935005193,0.7522060774859163,0.7419993075134788,0.6479750778816199,0.7536231884057971,0.7303754266211604,0.15109697237731542,0.07188005505881666,0.4895173501511178,0.27997028827667236,431.0,compare_is10_time_stratified_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,2400.0,431.0,,,cough+breath+speech,,compare_is10_top800_lightgbm,800.0
0.717564456721915,0.7508961457016784,0.6766919889502763,0.7184873949579832,0.7125,0.6408839779005525,0.514409781602244,0.5301019362893301,2.223055399335544,0.009344185882997794,421.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,421.0,,,,,compare_is10_top800_lightgbm,800.0
0.6037057522123893,0.8399594978611383,0.5807337758112094,0.7357859531772575,0.6489675516224189,0.5125,0.736311945674779,0.762616090279498,3.3001102868816714,0.009344185882997794,419.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,419.0,,,,,compare_is10_top800_lightgbm,800.0
0.7384898710865562,0.7534196555574146,0.6921846224677717,0.7635658914728682,0.8208333333333333,0.56353591160221,0.44810904745802355,0.4707397287407933,1.3216962516168995,0.06494730496295029,421.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,validation,validation_balanced_accuracy,False,800.0,421.0,,,,,compare_is10_top800_lightgbm,800.0
0.5614306784660765,0.813893159362503,0.5650811209439528,0.7937984496124031,0.7551622418879056,0.375,0.649276658208905,0.703281193999539,1.9324268096957757,0.06494730496295029,419.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,test,validation_balanced_accuracy,False,800.0,419.0,,,,,compare_is10_top800_lightgbm,800.0
0.6887661141804788,0.7325623914241812,0.6412292817679558,0.6637168141592921,0.625,0.6574585635359116,0.4636492247232287,0.4846894596945842,1.6102914364308507,0.05238708832890988,421.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,421.0,,,,,compare_is10_top800_lightgbm,800.0
0.6143989675516224,0.8473917443939374,0.5905604719764012,0.6936619718309859,0.5811209439528023,0.6,0.6610015845258147,0.7084175173804403,2.3277065241628643,0.05238708832890988,419.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,419.0,,,,,compare_is10_top800_lightgbm,800.0
0.7087476979742173,0.7457799049773504,0.6641919889502763,0.7021276595744681,0.6875,0.6408839779005525,0.41901163166633937,0.44292876277726717,1.3135603791778891,0.0777299515902996,421.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,421.0,,,,,compare_is10_top800_lightgbm,800.0
0.5991334808259587,0.8373134238764228,0.5792588495575222,0.7336683417085427,0.6460176991150443,0.5125,0.6025285947596997,0.6640550037663983,1.943850935966188,0.0777299515902996,419.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,419.0,,,,,compare_is10_top800_lightgbm,800.0
0.7491104035958424,0.7721751185626466,0.6943416986609233,0.7484662576687117,0.7754237288135594,0.6132596685082873,0.48370730174824317,0.5070424085405402,2.013555541265504,0.007834357619318225,417.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,417.0,,,,,compare_is10_top800_lightgbm,800.0
0.6969246031746031,0.8964775608903393,0.6511904761904761,0.7840531561461794,0.7023809523809523,0.6,0.7275914022099726,0.7624190172932629,3.2757474818419916,0.007834357619318225,411.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,411.0,,,,,compare_is10_top800_lightgbm,800.0
0.7319037363048975,0.7764640377643164,0.6796984736398539,0.7361963190184049,0.7627118644067796,0.5966850828729282,0.4354138842445202,0.45902449400187284,1.2850727576607754,0.07841713780194673,417.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,validation,validation_balanced_accuracy,False,800.0,417.0,,,,,compare_is10_top800_lightgbm,800.0
0.6599404761904762,0.8947404032492976,0.6088095238095238,0.7322970639032815,0.6309523809523809,0.5866666666666667,0.651876942162837,0.713133434317787,1.9413605714561495,0.07841713780194673,411.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,test,validation_balanced_accuracy,False,800.0,411.0,,,,,compare_is10_top800_lightgbm,800.0
0.7245294503230639,0.7479229971252953,0.6802369135686862,0.7089715536105032,0.6864406779661016,0.6740331491712708,0.43422106278844874,0.45944224325213107,1.4877730143365084,0.053393577309258464,417.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,417.0,,,,,compare_is10_top800_lightgbm,800.0
0.6775793650793651,0.8885075967275078,0.6338690476190476,0.6992753623188406,0.5744047619047619,0.6933333333333334,0.6494406531821069,0.7106384896076902,2.3602823456712922,0.053393577309258464,411.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,411.0,,,,,compare_is10_top800_lightgbm,800.0
0.7270577769454069,0.7533050033590336,0.6763741923401068,0.7164179104477612,0.711864406779661,0.6408839779005525,0.3969585183024991,0.42320918419228915,1.2372954645852483,0.08036395162343979,417.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,417.0,,,,,compare_is10_top800_lightgbm,800.0
0.6923809523809523,0.8944557353521794,0.6548214285714286,0.7653061224489796,0.6696428571428571,0.64,0.5853874628366277,0.6626177877162945,1.9150088467231023,0.08036395162343979,411.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,411.0,,,,,compare_is10_top800_lightgbm,800.0
0.8088194444444444,0.8605558824655355,0.7444444444444445,0.7652173913043478,0.7333333333333333,0.7555555555555555,0.45642759453438253,0.4952199989717055,1.652727959131666,0.026301567452162677,420.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,420.0,,,,,compare_is10_top800_lightgbm,800.0
0.6136267861931579,0.8680441164295041,0.5995670995670995,0.7520798668885191,0.6666666666666666,0.5324675324675324,0.6932097512363572,0.7364996775280153,2.6980211995573486,0.026301567452162677,416.0,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,416.0,,,,,compare_is10_top800_lightgbm,800.0
0.7985416666666667,0.8564934112128675,0.7402777777777778,0.7477477477477478,0.6916666666666667,0.7888888888888889,0.45506218143768645,0.47669295001527007,1.3256250116864,0.08858337768350072,420.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,validation,validation_balanced_accuracy,False,800.0,420.0,,,,,compare_is10_top800_lightgbm,800.0
0.6104662299352565,0.8674831788466536,0.5898555721564571,0.6868327402135231,0.5693215339233039,0.6103896103896104,0.6636056388951942,0.717864443618362,1.9423015614511538,0.08858337768350072,416.0,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,test,validation_balanced_accuracy,False,800.0,416.0,,,,,compare_is10_top800_lightgbm,800.0
0.806736111111111,0.8627210496621204,0.7451388888888889,0.7259615384615384,0.6291666666666667,0.8611111111111112,0.3750692152201849,0.41913860949186377,1.0832253454987553,0.13987825476833296,420.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,420.0,,,,,compare_is10_top800_lightgbm,800.0
0.6143738267632073,0.8661014650038903,0.5807186913381603,0.653211009174312,0.5250737463126843,0.6363636363636364,0.5791532682825911,0.6544043082280309,1.7747399769416161,0.13987825476833296,416.0,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,416.0,,,,,compare_is10_top800_lightgbm,800.0
0.804861111111111,0.8595426903855414,0.74375,0.7482993197278912,0.6875,0.8,0.34304506493616543,0.38178786089109806,0.9578915148040644,0.17579923272132875,420.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,420.0,,,,,compare_is10_top800_lightgbm,800.0
0.611692142665594,0.8646378042682541,0.5771558824656169,0.7026086956521739,0.5958702064896755,0.5584415584415584,0.5246800141358591,0.6113382476156541,1.539418014622331,0.17579923272132875,416.0,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,416.0,,,,,compare_is10_top800_lightgbm,800.0
0.7455754284109,0.7697142440596878,0.7014233542466524,0.7366167023554604,0.7288135593220338,0.6740331491712708,0.43400228033684857,0.46057539270471937,1.3566784425414493,0.05873337508934501,417.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,validation,validation_balanced_accuracy,False,,417.0,4.0,"lightgbm_smote_f80,svc_rbf_f60,xgboost_smote_f80,catboost_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.6979960317460316,0.8963711043036492,0.65625,0.7508650519031141,0.6458333333333334,0.6666666666666666,0.6495978623676356,0.711266785736571,2.0853720034669734,0.05873337508934501,411.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,test,validation_balanced_accuracy,False,,411.0,4.0,"lightgbm_smote_f80,svc_rbf_f60,xgboost_smote_f80,catboost_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.725184162062615,0.757723455972535,0.6774171270718232,0.7234927234927235,0.725,0.6298342541436464,0.458564886969867,0.4817283279682406,1.4570550737696446,0.04990049319574122,421.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,validation,validation_balanced_accuracy,False,,421.0,4.0,"svc_rbf_f60,lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.6020648967551622,0.8380096665809251,0.611707227138643,0.778675282714055,0.7109144542772862,0.5125,0.6592113152716228,0.7083494064330313,2.1083602195003164,0.04990049319574122,419.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,test,validation_balanced_accuracy,False,,419.0,4.0,"svc_rbf_f60,lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.8134722222222223,0.8668094292588785,0.7506944444444444,0.7429906542056075,0.6625,0.8388888888888889,0.40344666963949755,0.4432098548424844,1.1615932563068039,0.11009528067543584,420.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,validation,validation_balanced_accuracy,False,,420.0,4.0,"lightgbm_smote_f80,catboost_smote_f80,xgboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.6162510056315367,0.8678462249718547,0.580412213155576,0.6809269162210339,0.5634218289085545,0.5974025974025974,0.6108327851874725,0.6800266692475155,1.7888315019037873,0.11009528067543584,416.0,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,test,validation_balanced_accuracy,False,,416.0,4.0,"lightgbm_smote_f80,catboost_smote_f80,xgboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.7612838280737896,0.785957559333397,0.7097925835752411,0.7210884353741497,0.673728813559322,0.7458563535911602,0.4607956547304101,0.4846340231532323,1.4484806630785008,0.05838868961977489,417.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,417.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.6294070189592578,0.863846751389273,0.5987898346107301,0.7125220458553791,0.6029850746268657,0.5945945945945946,0.688944149040745,0.7365682013048979,2.1971381056744796,0.05838868961977489,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.7610965446202828,0.7857127122213989,0.7106236539001779,0.726457399103139,0.6864406779661016,0.7348066298342542,0.4614879106272427,0.48532160293236865,1.4563835691611466,0.055665514477374244,417.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,417.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.6318676885841065,0.8656419468057494,0.600282371924163,0.7147887323943662,0.6059701492537314,0.5945945945945946,0.6902376391025923,0.7374852611050051,2.2110016386181726,0.055665514477374244,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.7610029028935295,0.7852314110287961,0.7108109373536848,0.7328918322295805,0.7033898305084746,0.7182320441988951,0.22454268569251992,0.11826312486108381,0.6411673989920142,0.47088471830152445,417.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,417.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.626744655102864,0.8617469988730725,0.5972166196046793,0.7279029462738301,0.6268656716417911,0.5675675675675675,0.24420197301281302,0.31494569292166047,0.6808964068594966,0.47088471830152445,409.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,409.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8199074074074075,0.8595364064190947,0.7652777777777777,0.7807017543859649,0.7416666666666667,0.7888888888888889,0.42426677817404984,0.45683555097526735,1.2105449588255994,0.094639976802155,420.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,420.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.5990141282409563,0.8471944254196164,0.5854875019406924,0.7445742904841403,0.6578171091445427,0.5131578947368421,0.6315809766562426,0.6954469687741323,1.8180565152469166,0.094639976802155,415.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,415.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8221527777777777,0.8660251173336638,0.7645833333333334,0.7451923076923077,0.6458333333333334,0.8833333333333333,0.4201557307069107,0.45434451235930373,1.1977733236485866,0.11536882635258969,420.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,420.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.603206023909331,0.8539888552788606,0.5673226207110698,0.6445672191528545,0.5162241887905604,0.618421052631579,0.6277220340491356,0.6929540468340805,1.8065282986661193,0.11536882635258969,415.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,415.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8215972222222222,0.8684092513230756,0.7749999999999999,0.7839643652561247,0.7333333333333333,0.8166666666666667,0.1971061760407152,0.13890941353894032,0.5816309236451805,0.47634648441878213,420.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,420.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.6073979195777054,0.8606994921137171,0.5861667442943642,0.7373737373737373,0.6460176991150443,0.5263157894736842,0.2369797893689703,0.2930773078496026,0.6648804625400503,0.47634648441878213,415.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,415.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8186676082862523,0.842195307291137,0.7541902071563089,0.7470449172576832,0.6694915254237288,0.8388888888888889,0.4390992213429579,0.4730159595768078,1.3344983119281593,0.07647963167528382,416.0,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,416.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
