prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,402,222,180,0.5522388059701493,0.05190794140079036,-0.5003308645693589,0.503668599338338,0.745512027964003,0.4877886283290377,2.3092186073579137,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,388,317,71,0.8170103092783505,0.060596580941769465,-0.756413728336581,0.7564137283365812,0.8268403961682176,0.7217443567418056,3.4778356692451284,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,220,177,0.5541561712846348,0.07033819828642328,-0.4838179729982115,0.4935976426667421,0.6873872677570615,0.47276224165069985,2.142403416679157,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,333,76,0.8141809290953546,0.043892875598430255,-0.7702880534969243,0.7702880534969242,0.7939755319409186,0.7530388587820214,3.6749075307196644,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,238,179,0.5707434052757794,0.03601515632828763,-0.5347282489474917,0.5347282489474916,0.5917768892361825,0.5245035164033879,2.476119040375569,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,331,78,0.8092909535452323,0.0535068735389714,-0.7557840800062608,0.7569808797181821,0.7793322356900564,0.7312105711642279,3.4030396362665543,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,413,236,177,0.5714285714285714,0.04449836504998065,-0.5269302063785908,0.5269302063785908,0.6779525202073067,0.5125019479424628,2.3107223975162734,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,407,335,72,0.8230958230958231,0.07878104556300541,-0.7443147775328176,0.7443147775328177,0.810768919030761,0.7101339196647182,3.0819309606257166,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,415,237,178,0.5710843373493976,0.09474882641417406,-0.4763355109352235,0.4763355109352235,0.6533104096920961,0.44688373270344633,1.8240865123882952,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,411,336,75,0.8175182481751825,0.08748137952918143,-0.730036868646001,0.7310094674848161,0.7709024452362049,0.6944476125394478,3.1242051456908944,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,239,178,0.5731414868105515,0.07113818874311935,-0.5020032980674322,0.5020032980674322,0.7504336264066661,0.4734538202940672,1.9980800166577306,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,382,315,67,0.824607329842932,0.07704095822104678,-0.7475663716218852,0.7475663716218851,0.786928481694525,0.7127451953238256,3.168440690831576,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,401,227,174,0.5660847880299252,0.07407673087002131,-0.4920080571599039,0.49200805715990387,0.6878437148924047,0.4658764910177545,1.9718613828598526,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,379,309,70,0.8153034300791556,0.0597105905356499,-0.7555928395435058,0.7555928395435058,0.795375068814037,0.7325012860236605,3.6869961913010814,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,219,176,0.5544303797468354,0.05805885416741673,-0.49637152557941866,0.4963715255794187,0.6503984727716111,0.47713602651494086,2.148638198006558,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,365,297,68,0.8136986301369863,0.09129510438951231,-0.722403525747474,0.7261070503763156,0.7912940895138819,0.6954600999241896,3.247921180717776,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,390,219,171,0.5615384615384615,0.07313839366219607,-0.48840006787626544,0.48840006787626544,0.7666098541580586,0.46053115333890265,1.8762548502118968,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,392,320,72,0.8163265306122449,0.10047293257662955,-0.7158535980356153,0.7158535980356153,0.7607968775005404,0.657235236528016,2.0254873496413843,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,402,222,180,0.5522388059701493,0.10138982677133879,-0.4508489791988105,0.45084897919881045,0.6691320467716815,0.4292825381027091,1.2985043559654144,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,388,317,71,0.8170103092783505,0.10804477179630445,-0.708965537482046,0.7089655374820462,0.7304944307550042,0.6492256754493159,1.9550309640536678,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,220,177,0.5541561712846348,0.11102463693694144,-0.44313153434769337,0.44313153434769337,0.5519902413653534,0.426441562222042,1.2811624265750827,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,333,76,0.8141809290953546,0.10293594461674627,-0.7112449844786083,0.7112449844786083,0.7427464509550681,0.6607305545928686,2.014814373503072,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,238,179,0.5707434052757794,0.09837959324012158,-0.4723638120356578,0.4723638120356578,0.647208066287929,0.4548273356794476,1.3807400233557185,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,331,78,0.8092909535452323,0.11242439055482004,-0.6968665629904123,0.6968665629904123,0.7397006035721525,0.6439527030805617,1.9339884860301326,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,413,236,177,0.5714285714285714,0.10421802028153968,-0.4672105511470317,0.46721055114703175,0.6397087593206312,0.44534587375558937,1.320782225476528,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,407,335,72,0.8230958230958231,0.11203210803064581,-0.7110637150651773,0.7110637150651773,0.739208764740553,0.6486216357649456,1.8842257766097195,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,415,237,178,0.5710843373493976,0.11216115786131274,-0.4589231794880848,0.4589231794880849,0.67719311787292,0.4362321086851481,1.2724007764585523,10,5
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,411,336,75,0.8175182481751825,0.09717158662365358,-0.7203466615515289,0.7203466615515289,0.752853483632845,0.6655210230708755,1.9883027409049228,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,239,178,0.5731414868105515,0.0928395645292355,-0.4803019222813161,0.48030192228131613,0.766642251178506,0.4578723717417066,1.3675503407697078,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,382,315,67,0.824607329842932,0.09350384059637784,-0.7311034892465541,0.7311034892465541,0.7474322199628324,0.6776468224708834,2.028514724660707,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,401,227,174,0.5660847880299252,0.0877127003670212,-0.47837208766290407,0.478372087662904,0.792591482935824,0.46045549850430634,1.3837214069012413,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,379,309,70,0.8153034300791556,0.08480812125378753,-0.7304953088253681,0.7304953088253682,0.747568894667608,0.6849539634012374,2.1105034195555916,10,3
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,219,176,0.5544303797468354,0.08331481088590864,-0.47111556886092676,0.47111556886092676,0.659747632819943,0.45621341376856644,1.3877324537777544,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,365,297,68,0.8136986301369863,0.09620496573730357,-0.7174936643996828,0.7174936643996828,0.7347490924904537,0.6668247129987136,1.9971969225835162,10,3
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,390,219,171,0.5615384615384615,0.09440811131592437,-0.4671303502225372,0.46713035022253724,0.6875268281074289,0.44919497536590436,1.3308894272675262,10,4
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,392,320,72,0.8163265306122449,0.09732904428473026,-0.7189974863275147,0.7189974863275146,0.7958236579588107,0.6675872901413588,2.2664112651274504,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,402,222,180,0.5522388059701493,0.09600405042822131,-0.456234755541928,0.45623475554192783,0.5850848789588667,0.4374365045142806,1.4497676871366727,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,388,317,71,0.8170103092783505,0.11302558823345005,-0.7039847210449004,0.7039847210449005,0.7389081441386852,0.6411912066814102,2.125535101797161,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,220,177,0.5541561712846348,0.11274896805945057,-0.44140720322518423,0.44395180212516716,0.5701321919001079,0.4221638852726331,1.3772058322708745,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,333,76,0.8141809290953546,0.09378826592210741,-0.7203926631732471,0.720392663173247,0.763500809368224,0.6790312024201566,2.2677899692841597,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,238,179,0.5707434052757794,0.08502397602155747,-0.4857194292542219,0.4861370358742277,0.6858963879144802,0.4671521969316961,1.542521652984834,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,331,78,0.8092909535452323,0.1073752714710822,-0.7019156820741501,0.7019156820741501,0.7424302104652419,0.6488330681153738,2.1165703882076867,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,413,236,177,0.5714285714285714,0.09210673247597052,-0.4793218389526009,0.47945635622886384,0.6258281202306706,0.4573741889404778,1.4782996121396506,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,407,335,72,0.8230958230958231,0.14789097819060829,-0.6752048449052148,0.6752048449052148,0.7196521544482604,0.6060983281650363,1.8298227773442164,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,415,237,178,0.5710843373493976,0.1472214761187653,-0.42386286123063227,0.4238628612306323,0.5550248731661311,0.3928041884651544,1.1810070445051617,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,411,336,75,0.8175182481751825,0.14406037936710359,-0.6734578688080789,0.6734578688080789,0.7230440830483483,0.6066919834379575,1.8788448762909251,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,239,178,0.5731414868105515,0.12671405563655158,-0.44642743117399997,0.44642743117399997,0.5982999860298241,0.4123329427142741,1.2634842316574917,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,382,315,67,0.824607329842932,0.13112095066468887,-0.6934863791782431,0.693486379178243,0.7669269966395241,0.6281684072444645,1.942414182624217,10,6
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,401,227,174,0.5660847880299252,0.1231678669183701,-0.4429169211115551,0.4429169211115551,0.603322712134785,0.41155894560045614,1.2613453073778222,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,379,309,70,0.8153034300791556,0.10849950880469832,-0.7068039212744573,0.7068039212744572,0.7517341059574149,0.6568386304817745,2.1746671514329012,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,219,176,0.5544303797468354,0.10512322656980365,-0.44930715317703174,0.44930715317703185,0.5996996640784688,0.42423078876686254,1.3486936593028227,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,365,297,68,0.8136986301369863,0.1421285204892561,-0.6715701096477302,0.6715701096477301,0.752093020094752,0.6147041114092703,1.9484034535847068,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,390,219,171,0.5615384615384615,0.12966806532539837,-0.43187039621306317,0.4318703962130633,0.6400772796236444,0.3963274729769083,1.1763525097824559,10,7
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,392,320,72,0.8163265306122449,0.14051553489599072,-0.6758109957162541,0.6758109957162542,0.7622354814371506,0.6135046355767835,2.1561895796723074,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,402,222,180,0.5522388059701493,0.13513303027703744,-0.41710577569311186,0.4197178131382941,0.5837150862620724,0.4082091502373965,1.4110174262980857,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,388,317,71,0.8170103092783505,0.1652512582548991,-0.6517590510234514,0.6517590510234516,0.7197344376178606,0.5772008016710185,2.037382414644484,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,397,220,177,0.5541561712846348,0.1511625353549255,-0.40299363592970927,0.40572457692145436,0.5490171743763816,0.3890393062735712,1.3024027432713903,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,333,76,0.8141809290953546,0.13727293379760228,-0.6769079952977523,0.6793957544332152,0.7651740307856957,0.6314335031781932,2.141892178240112,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,238,179,0.5707434052757794,0.1241564314906782,-0.44658697378510115,0.4490325735148816,0.5784338973462582,0.42879658961674344,1.4151498867290377,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,409,331,78,0.8092909535452323,0.15358005170462755,-0.6557109018406048,0.6557109018406048,0.7148189548842493,0.5905519097220585,1.9928335781150934,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,413,236,177,0.5714285714285714,0.13026065608942045,-0.44116791533915095,0.44245340308449604,0.573101602587849,0.42360949359361333,1.3820273848528704,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,407,335,72,0.8230958230958231,0.22357490061066074,-0.5995209224851623,0.5995209224851623,0.6915877260748418,0.5193806199150799,1.6019270828927756,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,415,237,178,0.5710843373493976,0.21241777730567088,-0.35866656004372666,0.35866656004372677,0.4300031602868568,0.3417317667311113,0.999775959035945,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,411,336,75,0.8175182481751825,0.2193684044756888,-0.5981498436994936,0.5981498436994938,0.7228440293730138,0.5240193406959344,1.6629521717931557,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,417,239,178,0.5731414868105515,0.19082153755869957,-0.382319949251852,0.3823199492518519,0.5228080801341844,0.3574307449749447,1.0770923422743035,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,382,315,67,0.824607329842932,0.19777857944282767,-0.6268287504001042,0.6278826051452002,0.7102121850571681,0.5484613817756134,1.700717848124335,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,401,227,174,0.5660847880299252,0.1820133057297521,-0.38407148230017313,0.3840714823001731,0.5101773636306033,0.35908274493187303,1.082077271841926,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,379,309,70,0.8153034300791556,0.1624668801997697,-0.6528365498793859,0.652836549879386,0.754539216160109,0.5937428757750727,2.005414537259,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,395,219,176,0.5544303797468354,0.15506444671338634,-0.399365933033449,0.39936593303344914,0.5334531755158396,0.37959367410409883,1.1962263650711946,10,8
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,365,297,68,0.8136986301369863,0.21094218057672787,-0.6027564495602584,0.6080236826249883,0.7686669832682832,0.5401999256469533,1.7729210049780013,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,390,219,171,0.5615384615384615,0.19545875175091892,-0.3660797097875426,0.3660797097875427,0.4661262679744412,0.333859320368975,0.9762786765229664,10,9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.1488528235143842,-0.668220347217323,0.668220347217323,0.7595899873451212,0.6267697016684052,2.9179970739055525,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.11908388136201015,-0.44822381094568214,0.44822381094568226,0.6853549632427431,0.41832975358707525,1.8512053570981577,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.10182898262856664,-0.7172419220169102,0.7172419220169102,0.779266028454919,0.6780011520182551,3.0046723906916433,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.0989025574485327,-0.46704468475770233,0.4670446847577024,0.7041165526992257,0.4530982972320521,1.9389280285192623,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.11942324611012192,-0.6996476585353549,0.6996476585353549,0.8009518336404353,0.6605565152126043,3.005280958303521,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.10849022806004614,-0.45881746424764613,0.4605413946375169,0.6038330600419359,0.4367982886677812,1.9591290202559288,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,test,test,415,339,76,0.8168674698795181,0.1142388614386469,-0.7026286084408712,0.7026286084408712,0.7813589851216673,0.6684354363482542,2.9380408201158477,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,catboost_smote_f80,multimodal,cough+speech,cough+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,420,240,180,0.5714285714285714,0.12296269291492326,-0.44846587851364816,0.45123900031408026,0.6950931128209202,0.42740508577777037,1.8387339976023411,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,410,335,75,0.8170731707317073,0.10966192140560514,-0.7074112493261021,0.7074112493261022,0.7755811282720958,0.6708284873440944,3.280542668267048,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,breath+speech,breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.09701626334219891,-0.47029142896549336,0.47029142896549336,0.7505014135861336,0.44082589151534823,2.0546483303215837,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.08375386104781363,-0.7353170435976633,0.7353170435976631,0.7923428387800988,0.704768787760381,3.2867015224985217,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath,cough+breath,,compare_is10_top800_lightgbm,800.0,validation,validation,417,236,181,0.565947242206235,0.08063963860707628,-0.48530760359915875,0.4853076035991587,0.7022864097170852,0.4610361526705748,2.0434550262935303,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,test,test,409,335,74,0.8190709046454768,0.09425367658485011,-0.7248172280606268,0.7260394067018597,0.7823682870871776,0.6923001171572332,3.2717468909900322,10,10
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,cough+breath+speech,cough+breath+speech,,compare_is10_top800_lightgbm,800.0,validation,validation,416,236,180,0.5673076923076923,0.08389770802781274,-0.4834099842798796,0.48340998427987963,0.7395349851440929,0.4583008992536627,2.1530020245037944,10,10
