metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
auprc,0.8247805523712874,0.8250099264755406,0.7744991995361863,0.8703261807869173,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4734538202940672,0.4735045884432833,0.4309210432371726,0.5170672585241167,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.5020032980674322,0.5020838794886241,0.45780023356676763,0.5471226385947797,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6637763563136698,0.6649366813691686,0.5886422331611606,0.7347653789835826,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8882384323644704,0.8899613985564001,0.8452259483803646,0.9291635216580578,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.7127451953238256,0.7131849572383662,0.6750136926518514,0.747723815500496,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7475663716218851,0.7491285728353663,0.7073874043361739,0.7857749394105581,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.757354802774824,0.7569576040115692,0.7110916018058876,0.7985868027118026,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.8002723543979167,0.8018592038311921,0.7470334210125763,0.8498140001618791,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4658764910177545,0.4666083693516203,0.4211627925173108,0.5101903444414245,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.49200805715990387,0.49377913061141543,0.4422152782060407,0.5388334134641852,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5473416551086454,0.5467991670623449,0.4681473656822363,0.6229515920589118,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8399236503113429,0.8418000419951334,0.7904728609471824,0.8871115043804524,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.7325012860236605,0.7334095455311067,0.6909644058599554,0.7751666694742632,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7555928395435059,0.7572908883865075,0.7129227349145173,0.799563541610844,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7272727272727272,0.727445683485075,0.6770641266002637,0.7777150214276433,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7651593292143735,0.766314471012215,0.7001048006050579,0.8214163480026304,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.47713602651494086,0.4770806675584782,0.43225229152444944,0.5204942555313405,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4963715255794187,0.4964594591209128,0.45045757252560475,0.5426662058706218,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5372846108140226,0.5345556077913598,0.45105533809542236,0.6081391009824577,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8350751315864071,0.8364097133059462,0.7827602433500818,0.8839839674786335,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6954600999241896,0.6958549340263596,0.6571021128201224,0.7331607603213672,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7261070503763157,0.7269863186338473,0.6851585295517271,0.7655750032699921,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7656813266041816,0.7664615357204059,0.7188099365382286,0.8104765703993932,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.8118653566908902,0.8131299767811515,0.7661028571462605,0.8586638352827157,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.46053115333890265,0.46067425412996227,0.41826737748434617,0.5007385936444739,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4884000678762655,0.4886154821169262,0.4444392191789173,0.530927519669415,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6537977430555555,0.6531551355265938,0.5887663291766445,0.7185557184335881,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8927690810677983,0.8931679736438517,0.855193255174135,0.9263789597741493,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.657235236528016,0.6574453910185936,0.6254963683599905,0.6915314425745807,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7158535980356153,0.7160754480481777,0.678315896680726,0.7546128848074017,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7282282282282282,0.7273878421133632,0.6780513875121514,0.774034352564553,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7634134030212676,0.7642771345113919,0.7019690912517791,0.8189512355265838,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4292825381027091,0.430508311424364,0.3910272172889631,0.4677454403191129,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.45084897919881045,0.45217792112919164,0.40417842860561903,0.4974860249504267,0.95,1000,402,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6149420180388324,0.6146420676945158,0.5380413043669395,0.6853125235604999,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8728202261200744,0.873651324946466,0.8307574860734338,0.9144191685174083,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6492256754493159,0.6495122569665154,0.617351118439629,0.6809680122204509,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7089655374820462,0.7093490092789059,0.6709329201102271,0.7464621881807597,0.95,1000,388,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.6883153569594248,0.6880924792131224,0.6352014599359425,0.7383519606320177,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.71648395220351,0.7198945228684993,0.6594575606524795,0.7816029980043271,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.426441562222042,0.42673893621303033,0.3888853253909572,0.46640724963870855,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.44313153434769337,0.44346351274154083,0.3969123423719132,0.4907824896040597,0.95,1000,397,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5339813497708235,0.533849368259823,0.4516083325439676,0.6119476538041894,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8218761123666903,0.8233718976218426,0.7665108191928665,0.8725514461375746,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6607305545928686,0.6606378540969221,0.6279594205597117,0.6918097748049207,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7112449844786083,0.7110931312089285,0.6710693848220733,0.7478699749031039,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.6899206610018308,0.6913334189883853,0.6389833500415646,0.7429736565409993,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7210357289179694,0.7248624705605855,0.6566884352903084,0.7875245332167811,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4548273356794476,0.4545549380449296,0.4175415176617018,0.4916031361706273,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4723638120356578,0.47231691846954865,0.4259036756267822,0.5173855361675147,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5807188783019599,0.5791690162000879,0.49723752480540473,0.6587878550612823,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8252473266020188,0.8287072932256558,0.7766125146917406,0.8789991855479493,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6439527030805617,0.6445185301667202,0.6131545730398628,0.6758696404215165,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.6968665629904123,0.6993582438026182,0.6612387526096355,0.7359239084399577,0.95,1000,409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7307526572823901,0.7305081236769965,0.6806711974601658,0.7787733009520186,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7456005992141524,0.747119585366214,0.6844787294788123,0.8067041849180588,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.44534587375558937,0.4449966351205745,0.4086173325352332,0.48135069361487726,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.46721055114703175,0.46680950447256775,0.4219788148156302,0.5102753940527209,0.95,1000,413,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6194651741293532,0.6191663720926658,0.5475356492671198,0.6918631629721732,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8740798068861072,0.8751634989427589,0.8337673151120976,0.9149609046549332,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6486216357649456,0.6490211649138562,0.6181102825825283,0.6793676934644738,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7110637150651773,0.7116752602144362,0.6749760122170803,0.7479800336647388,0.95,1000,407,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7188877826767174,0.7192387259561788,0.6688129759080664,0.7693364008472408,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7843742764634329,0.785276650242827,0.7298098170208637,0.8365297348516568,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4362321086851481,0.4360745820106803,0.39962807611658835,0.47301023062089775,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.4589231794880849,0.45872887081798785,0.4148030217570901,0.5051083159405938,0.95,1000,415,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6043452380952381,0.6035659467724622,0.5357537971047869,0.6725524567981973,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8701919172460069,0.8718344841220631,0.8295205540555284,0.9107610040676601,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6655210230708755,0.6664983066701418,0.6356048269311775,0.6967634747907222,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7203466615515289,0.7214612834557947,0.6837087923396586,0.7566000188691195,0.95,1000,411,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7328757463212825,0.7330616822895727,0.6832931634945805,0.7806467868147412,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.8118085806912748,0.8125132720045776,0.7623023318819292,0.8566427387225308,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.4578723717417066,0.4576228675197024,0.4201535571041135,0.49769278449245513,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.48030192228131613,0.48006263981259806,0.4340949849577498,0.5285820635410003,0.95,1000,417,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6078654347311064,0.608814594213835,0.5322934712368695,0.6793317493317492,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8624217939602672,0.8653099151796055,0.8151925943715043,0.9104956308018575,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6776468224708834,0.6782963547050175,0.645267865076635,0.7075503195766017,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7311034892465541,0.7318735648581695,0.6925316322927377,0.7677348808787858,0.95,1000,382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7263912096815028,0.7259962781665783,0.6759942611683718,0.7720786366280513,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7791630333034731,0.7801350968843528,0.7234087545580672,0.8312407136771037,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.46045549850430634,0.46105911373116854,0.4223142096762991,0.49855004030551564,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.478372087662904,0.47903721268569566,0.43249901791860085,0.522947148599983,0.95,1000,401,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5307905686546464,0.5298126569160326,0.46009947732831374,0.6028541927193448,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.831906994956619,0.8344843371395164,0.7780425914908942,0.8847218194691067,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6849539634012374,0.686005797706768,0.6493301131819748,0.7190146221693421,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7304953088253682,0.7317167320316612,0.6888968675779836,0.7709714511432674,0.95,1000,379,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7174138646741386,0.7167397117783674,0.6602306830390936,0.7639173109845875,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7510291484569976,0.7520295921443301,0.6817202086854546,0.8126193524106843,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.45621341376856644,0.45614263702916696,0.4160275880567515,0.49641553522908355,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.47111556886092676,0.47100544175353376,0.4243338427740022,0.5185205446088693,0.95,1000,395,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.5344622697563873,0.5326022781415866,0.4563372896434614,0.6045512837315703,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8280300574099821,0.8301295918721087,0.7768645128788603,0.8820910679826757,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6668247129987136,0.6674108803155275,0.6359946296508211,0.6996574428531251,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7174936643996828,0.7181333088277376,0.6794252252502024,0.757426665471879,0.95,1000,365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7363347485914178,0.7368954404647491,0.6873784012123203,0.7840705521169107,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7800396282058991,0.7832565347893056,0.7223461116763688,0.8395436263804373,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.44919497536590436,0.44944507427947383,0.41164214918148195,0.48773434767576745,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.46713035022253724,0.46746457578744244,0.4212290752706804,0.5132254005584546,0.95,1000,390,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.6748046875,0.6733450088253564,0.6037467433495866,0.7434072382566662,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.8785818336498166,0.8790270196940809,0.8280339084432006,0.9198232901007937,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.6675872901413588,0.6676664211819688,0.6347390525959542,0.7021035322193496,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.7189974863275146,0.7194750342671624,0.6821334916211007,0.7564287165837329,0.95,1000,392,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
