prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1568617621860468,0.9090909090909091,0.34615384615384615,0.39823008849557523,0.8888888888888888,0.5538461538461539,0.6276223776223776,90.0,136.0,72.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.2437286975656747,0.900990099009901,0.6018957345971564,0.52,0.927007299270073,0.6594202898550725,0.7514429168035287,91.0,84.0,127.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1614148224728812,0.9090909090909091,0.36538461538461536,0.40540540540540543,0.8941176470588236,0.5607476635514019,0.6372377622377622,90.0,132.0,76.0,9.0,307.0,99.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test,0.3834979826842751,0.9019607843137255,0.6509433962264151,0.5542168674698795,0.9324324324324325,0.6865671641791045,0.7764520902700702,92.0,74.0,138.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation,0.2730247148048306,0.900990099009901,0.44976076555023925,0.441747572815534,0.9038461538461539,0.5928338762214984,0.6753754322800701,91.0,115.0,94.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test,0.2381999644925165,0.9019607843137255,0.5943396226415094,0.5168539325842697,0.9264705882352942,0.6571428571428573,0.7481502034776175,92.0,86.0,126.0,10.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation,0.1779444850423904,0.900990099009901,0.45933014354066987,0.44607843137254904,0.9056603773584906,0.5967213114754099,0.6801601212752855,91.0,113.0,96.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test,0.2383882639766361,0.9117647058823529,0.6037735849056604,0.5254237288135594,0.9343065693430657,0.6666666666666667,0.7577691453940066,93.0,84.0,128.0,9.0,314.0,102.0,212.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation,0.1787000643862159,0.900990099009901,0.46411483253588515,0.4482758620689655,0.9065420560747663,0.5986842105263158,0.6825524657728931,91.0,112.0,97.0,10.0,310.0,101.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0031079765321788,0.9,0.20833333333333334,0.8347826086956521,0.3191489361702128,0.8661654135338346,0.5541666666666667,288.0,57.0,15.0,32.0,392.0,320.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.004095465584085,0.9009009009009009,0.23333333333333334,0.591715976331361,0.65625,0.7142857142857143,0.5671171171171171,200.0,138.0,42.0,22.0,402.0,222.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0029445164129007,0.9022082018927445,0.2112676056338028,0.8362573099415205,0.32608695652173914,0.8679817905918058,0.5567379037632737,286.0,56.0,15.0,31.0,388.0,317.0,71.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.005602497197193,0.9,0.24858757062146894,0.5981873111782477,0.6666666666666666,0.7186932849364791,0.5742937853107345,198.0,133.0,44.0,22.0,397.0,220.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0066419065132768,0.9069069069069069,0.2236842105263158,0.8365650969529086,0.3541666666666667,0.8703170028818444,0.5652955587166113,302.0,59.0,17.0,31.0,409.0,333.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0088059962376245,0.9033613445378151,0.2569832402234637,0.617816091954023,0.6666666666666666,0.7337883959044369,0.5801722923806394,215.0,133.0,46.0,23.0,417.0,238.0,179.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0068834584022602,0.9093655589123867,0.2564102564102564,0.8384401114206128,0.4,0.8724637681159421,0.5828879076613216,301.0,58.0,20.0,30.0,409.0,331.0,78.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0097729783131543,0.902542372881356,0.3333333333333333,0.6435045317220544,0.7195121951219512,0.7513227513227513,0.6179378531073446,213.0,118.0,59.0,23.0,413.0,236.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.0237561777205617,0.9014925373134328,0.2222222222222222,0.8435754189944135,0.32653061224489793,0.8715728715728716,0.5618573797678275,302.0,56.0,16.0,33.0,407.0,335.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.029145579304955,0.9029535864978903,0.3258426966292135,0.6407185628742516,0.7160493827160493,0.7495621716287216,0.6143981415635519,214.0,120.0,58.0,23.0,415.0,237.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0169325065961858,0.9017857142857143,0.13333333333333333,0.8233695652173914,0.23255813953488372,0.8607954545454546,0.5175595238095239,303.0,65.0,10.0,33.0,411.0,336.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0250860356668904,0.9037656903765691,0.3202247191011236,0.6409495548961425,0.7125,0.75,0.6119952047388464,216.0,121.0,57.0,23.0,417.0,239.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.0169712712598226,0.9206349206349206,0.23880597014925373,0.8504398826979472,0.3902439024390244,0.8841463414634146,0.5797204453920871,290.0,51.0,16.0,25.0,382.0,315.0,67.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0217874541246262,0.9162995594713657,0.3103448275862069,0.6341463414634146,0.7397260273972602,0.7495495495495494,0.6133221935287863,208.0,120.0,54.0,19.0,401.0,227.0,174.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0087536811308134,0.9029126213592233,0.17142857142857143,0.827893175074184,0.2857142857142857,0.8637770897832818,0.5371705963938974,279.0,58.0,12.0,30.0,379.0,309.0,70.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0133407569496741,0.9041095890410958,0.2727272727272727,0.6073619631901841,0.6956521739130435,0.726605504587156,0.5884184308841842,198.0,128.0,48.0,21.0,395.0,219.0,176.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0127906449083603,0.9090909090909091,0.1323529411764706,0.8206686930091185,0.25,0.8626198083067091,0.5207219251336899,270.0,59.0,9.0,27.0,365.0,297.0,68.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0399868746832702,0.9041095890410958,0.40350877192982454,0.66,0.7666666666666667,0.7630057803468209,0.6538091804854602,198.0,102.0,69.0,21.0,390.0,219.0,171.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0005866425094507,0.903125,0.3055555555555556,0.8525073746312685,0.41509433962264153,0.8770864946889225,0.6043402777777778,289.0,50.0,22.0,31.0,392.0,320.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0010171773891974,0.9054054054054054,0.26666666666666666,0.6036036036036037,0.6956521739130435,0.7243243243243245,0.586036036036036,201.0,132.0,48.0,21.0,402.0,222.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0005593183432316,0.9022082018927445,0.15492957746478872,0.8265895953757225,0.2619047619047619,0.8627450980392157,0.5285688896787666,286.0,60.0,11.0,31.0,388.0,317.0,71.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0011344848969545,0.9,0.22598870056497175,0.591044776119403,0.6451612903225806,0.7135135135135136,0.5629943502824859,198.0,137.0,40.0,22.0,397.0,220.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0011195878525167,0.9039039039039038,0.21052631578947367,0.8337950138504155,0.3333333333333333,0.8674351585014409,0.5572151098466888,301.0,60.0,16.0,32.0,409.0,333.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0011524947218373,0.907563025210084,0.2849162011173184,0.627906976744186,0.6986301369863014,0.7422680412371133,0.5962396131637012,216.0,128.0,51.0,22.0,417.0,238.0,179.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0015850862910415,0.9033232628398792,0.28205128205128205,0.8422535211267606,0.4074074074074074,0.8717201166180757,0.5926872724455806,299.0,56.0,22.0,32.0,409.0,331.0,78.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0016571413749088,0.9110169491525424,0.3615819209039548,0.6554878048780488,0.7529411764705882,0.7624113475177304,0.6362994350282486,215.0,113.0,64.0,21.0,413.0,236.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.0029972404697303,0.9014925373134328,0.2361111111111111,0.84593837535014,0.34,0.8728323699421966,0.568801824212272,302.0,55.0,17.0,33.0,407.0,335.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.003005055022575,0.9113924050632911,0.33146067415730335,0.6447761194029851,0.7375,0.7552447552447553,0.6214265396102973,216.0,119.0,59.0,21.0,415.0,237.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0014085545864452,0.9196428571428571,0.17333333333333334,0.8328840970350404,0.325,0.874115983026874,0.5464880952380953,309.0,62.0,13.0,27.0,411.0,336.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0020484233767871,0.9079497907949791,0.3089887640449438,0.638235294117647,0.7142857142857143,0.7495682210708117,0.6084692774199614,217.0,123.0,55.0,22.0,417.0,239.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.002115790694292,0.9015873015873016,0.23880597014925373,0.8477611940298507,0.3404255319148936,0.8738461538461539,0.5701966358682776,284.0,51.0,16.0,31.0,382.0,315.0,67.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0023450785558855,0.9030837004405287,0.3620689655172414,0.6487341772151899,0.7411764705882353,0.7550644567219152,0.632576332978885,205.0,111.0,63.0,22.0,401.0,227.0,174.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0004638762592051,0.9352750809061489,0.1,0.8210227272727273,0.25925925925925924,0.8744326777609681,0.5176375404530744,289.0,63.0,7.0,20.0,379.0,309.0,70.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0019638083693181,0.9041095890410958,0.3465909090909091,0.6325878594249201,0.7439024390243902,0.7443609022556391,0.6253502490660025,198.0,115.0,61.0,21.0,395.0,219.0,176.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0013536184759587,0.9057239057239057,0.14705882352941177,0.8226299694189603,0.2631578947368421,0.8621794871794872,0.5263913646266587,269.0,58.0,10.0,28.0,365.0,297.0,68.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0039875962656854,0.9041095890410958,0.34502923976608185,0.6387096774193548,0.7375,0.7485822306238185,0.6245694144035888,198.0,112.0,59.0,21.0,390.0,219.0,171.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0338674978112816,0.909375,0.20833333333333334,0.8362068965517241,0.3409090909090909,0.8712574850299403,0.5588541666666667,291.0,57.0,15.0,29.0,392.0,320.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0385807193395484,0.9009009009009009,0.31666666666666665,0.6191950464396285,0.7215189873417721,0.7339449541284404,0.6087837837837837,200.0,123.0,57.0,22.0,402.0,222.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0463570283341354,0.9085173501577287,0.2535211267605634,0.844574780058651,0.3829787234042553,0.8753799392097265,0.581019238459146,288.0,53.0,18.0,29.0,388.0,317.0,71.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0410916501728573,0.9,0.2768361581920904,0.6073619631901841,0.6901408450704225,0.7252747252747254,0.5884180790960452,198.0,128.0,49.0,22.0,397.0,220.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0410052474932155,0.9009009009009009,0.21052631578947367,0.8333333333333334,0.32653061224489793,0.8658008658008659,0.5557136083451872,300.0,60.0,16.0,33.0,409.0,333.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0415593732242401,0.9033613445378151,0.2681564245810056,0.6213872832369942,0.676056338028169,0.7363013698630138,0.5857588845594104,215.0,131.0,48.0,23.0,417.0,238.0,179.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0442029048642246,0.9003021148036254,0.1794871794871795,0.8232044198895028,0.2978723404255319,0.86002886002886,0.5398946471454025,298.0,64.0,14.0,33.0,409.0,331.0,78.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0487799649743328,0.9067796610169492,0.384180790960452,0.6625386996904025,0.7555555555555555,0.7656529516994633,0.6454802259887006,214.0,109.0,68.0,22.0,413.0,236.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.0608280486425456,0.9104477611940298,0.25,0.8495821727019499,0.375,0.8789625360230547,0.5802238805970149,305.0,54.0,18.0,30.0,407.0,335.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0526309873315827,0.9029535864978903,0.20786516853932585,0.6028169014084507,0.6166666666666667,0.722972972972973,0.5554093775186081,214.0,141.0,37.0,23.0,415.0,237.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.0478355035809217,0.9166666666666666,0.16,0.8301886792452831,0.3,0.8712871287128713,0.5383333333333333,308.0,63.0,12.0,28.0,411.0,336.0,75.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0506113782312726,0.9037656903765691,0.2696629213483146,0.6242774566473989,0.676056338028169,0.7384615384615385,0.5867143058624418,216.0,130.0,48.0,23.0,417.0,239.0,178.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.0501386730044248,0.9015873015873016,0.19402985074626866,0.8402366863905325,0.29545454545454547,0.8698315467075038,0.5478085761667851,284.0,54.0,13.0,31.0,382.0,315.0,67.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0516501429728831,0.9030837004405287,0.28735632183908044,0.6231003039513677,0.6944444444444444,0.737410071942446,0.5952200111398045,205.0,124.0,50.0,22.0,401.0,227.0,174.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0408938828614686,0.912621359223301,0.05714285714285714,0.8103448275862069,0.12903225806451613,0.8584474885844748,0.4848821081830791,282.0,66.0,4.0,27.0,379.0,309.0,70.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0446640519653583,0.9041095890410958,0.24431818181818182,0.5981873111782477,0.671875,0.7200000000000001,0.5742138854296388,198.0,133.0,43.0,21.0,395.0,219.0,176.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.0522447284976507,0.9057239057239057,0.14705882352941177,0.8226299694189603,0.2631578947368421,0.8621794871794872,0.5263913646266587,269.0,58.0,10.0,28.0,365.0,297.0,68.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0533582120262688,0.9041095890410958,0.24561403508771928,0.6055045871559633,0.6666666666666666,0.7252747252747253,0.5748618120644076,198.0,129.0,42.0,21.0,390.0,219.0,171.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0140561333736818,0.94375,0.2361111111111111,0.84593837535014,0.4857142857142857,0.8921713441654356,0.5899305555555555,302.0,55.0,17.0,18.0,392.0,320.0,72.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0166193589914804,0.9009009009009009,0.28888888888888886,0.6097560975609756,0.7027027027027027,0.7272727272727273,0.5948948948948949,200.0,128.0,52.0,22.0,402.0,222.0,180.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0150313758636138,0.9022082018927445,0.18309859154929578,0.8313953488372093,0.29545454545454547,0.8653555219364599,0.5426533967210202,286.0,58.0,13.0,31.0,388.0,317.0,71.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0219673423790234,0.9,0.3163841807909605,0.6206896551724138,0.717948717948718,0.7346938775510204,0.6081920903954803,198.0,121.0,56.0,22.0,397.0,220.0,177.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0186822748049431,0.9039039039039038,0.2236842105263158,0.8361111111111111,0.3469387755102041,0.8686868686868686,0.5637940572151098,301.0,59.0,17.0,32.0,409.0,333.0,76.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0191033911241348,0.9159663865546218,0.2681564245810056,0.6246418338108882,0.7058823529411765,0.7427597955706985,0.5920614055678137,218.0,131.0,48.0,20.0,417.0,238.0,179.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0199182624250841,0.9093655589123867,0.24358974358974358,0.8361111111111111,0.3877551020408163,0.8712011577424023,0.5764776512510651,301.0,59.0,19.0,30.0,409.0,331.0,78.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0230044935745212,0.9152542372881356,0.3728813559322034,0.6605504587155964,0.7674418604651163,0.7673179396092363,0.6440677966101696,216.0,111.0,66.0,20.0,413.0,236.0,177.0,sensitivity>=0.900,,0.9
