bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
9,0.9,1.0,2,2,0,0.9148471650523611,1.0,-0.08515283494763892,0.08515283494763892,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,254,198,56,0.053422466256580446,0.7795275590551181,-0.7261050927985376,0.7261050927985376,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,125,108,17,0.1375027111052168,0.864,-0.7264972888947832,0.7264972888947832,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,20,19,1,0.2361056500367058,0.95,-0.7138943499632942,0.7138943499632942,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,10,9,1,0.34969240607312346,0.9,-0.5503075939268766,0.5503075939268766,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,1,1,0,0.4176788596084125,1.0,-0.5823211403915876,0.5823211403915876,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,273,111,162,0.04667424217612774,0.4065934065934066,-0.35991916441727884,0.35991916441727884,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,94,80,14,0.1401909079259672,0.851063829787234,-0.7108729218612668,0.7108729218612668,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,36,33,3,0.2280219123049284,0.9166666666666666,-0.6886447543617382,0.6886447543617382,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,8,8,0,0.34989961162075156,1.0,-0.6501003883792484,0.6501003883792484,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,4,3,1,0.4406620291620932,0.75,-0.3093379708379068,0.3093379708379068,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,1,1,0,0.5347135043323163,1.0,-0.46528649566768365,0.46528649566768365,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,238,183,55,0.05557008495930664,0.7689075630252101,-0.7133374780659035,0.7133374780659035,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,137,119,18,0.13958030127954563,0.8686131386861314,-0.7290328374065858,0.7290328374065858,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,24,23,1,0.235389072417558,0.9583333333333334,-0.7229442609157753,0.7229442609157753,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,11,10,1,0.34452423472120414,0.9090909090909091,-0.5645666743697049,0.5645666743697049,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,264,104,160,0.04935141614390828,0.3939393939393939,-0.34458797779548567,0.34458797779548567,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,103,86,17,0.1443043610779652,0.8349514563106796,-0.6906470952327144,0.6906470952327144,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,35,33,2,0.23298842275675216,0.9428571428571428,-0.7098687201003907,0.7098687201003907,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,11,11,0,0.34491784152252186,1.0,-0.6550821584774782,0.6550821584774782,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,3,2,1,0.45420187406796037,0.6666666666666666,-0.21246479259870626,0.21246479259870626,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,breath+speech,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,235,184,51,0.4563753015293725,0.7829787234042553,-0.32660342187488284,0.32660342187488284,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,123,107,16,0.5385151241563357,0.8699186991869918,-0.3314035750306561,0.3314035750306561,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,39,33,6,0.6394846300819723,0.8461538461538461,-0.20666921607187383,0.20666921607187383,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,10,10,0,0.7422304524142702,1.0,-0.2577695475857298,0.2577695475857298,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,2,1,1,0.8302748164652891,0.5,0.3302748164652891,0.3302748164652891,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,253,102,151,0.4496580300714287,0.4031620553359684,0.0464959747354603,0.0464959747354603,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,106,86,20,0.5381151589669205,0.8113207547169812,-0.27320559575006065,0.27320559575006065,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,41,33,8,0.6403290391365151,0.8048780487804879,-0.1645490096439728,0.1645490096439728,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,11,10,1,0.746180114346522,0.9090909090909091,-0.16291079474438708,0.16291079474438708,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,6,5,1,0.8423200286504858,0.8333333333333334,0.00898669531715246,0.00898669531715246,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,297,237,60,0.05324115770779018,0.797979797979798,-0.7447386402720079,0.7447386402720079,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,91,79,12,0.13757606388686835,0.8681318681318682,-0.7305558042449998,0.7305558042449998,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,17,16,1,0.23555583049052795,0.9411764705882353,-0.7056206400977073,0.7056206400977073,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,4,3,1,0.35177772375976946,0.75,-0.39822227624023054,0.39822227624023054,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,307,143,164,0.047738500606095045,0.46579804560260585,-0.4180595449965108,0.4180595449965108,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,82,68,14,0.13942116066345867,0.8292682926829268,-0.6898471320194681,0.6898471320194681,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,20,18,2,0.24023896189247199,0.9,-0.6597610381075281,0.6597610381075281,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,5,5,0,0.33191601388931335,1.0,-0.6680839861106866,0.6680839861106866,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,3,2,1,0.45166605911044644,0.6666666666666666,-0.2150006075562202,0.2150006075562202,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,301,241,60,0.052691725365300306,0.8006644518272426,-0.7479727264619422,0.7479727264619422,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,87,75,12,0.13814142748073602,0.8620689655172413,-0.7239275380365053,0.7239275380365053,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,16,15,1,0.23414986983214806,0.9375,-0.703350130167852,0.703350130167852,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,5,4,1,0.34872335299181606,0.8,-0.451276647008184,0.451276647008184,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,308,144,164,0.04681575278980465,0.4675324675324675,-0.42071671474266287,0.42071671474266287,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,81,67,14,0.13917023554637567,0.8271604938271605,-0.6879902582807849,0.6879902582807849,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,18,16,2,0.23597566432427375,0.8888888888888888,-0.6529132245646151,0.6529132245646151,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,7,7,0,0.32711400362597065,1.0,-0.6728859963740293,0.6728859963740293,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,3,2,1,0.46383021848908323,0.6666666666666666,-0.2028364481775834,0.2028364481775834,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,70,44,26,0.3609662391284495,0.6285714285714286,-0.26760518944297906,0.26760518944297906,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,131,110,21,0.4537285634671547,0.8396946564885496,-0.3859660930213949,0.3859660930213949,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,100,88,12,0.551857516953068,0.88,-0.32814248304693205,0.32814248304693205,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,69,59,10,0.6442586571903772,0.855072463768116,-0.21081380657773874,0.21081380657773874,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,28,23,5,0.7472769186369418,0.8214285714285714,-0.07415165279162961,0.07415165279162961,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,11,11,0,0.8471112975784441,1.0,-0.15288870242155594,0.15288870242155594,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,119,28,91,0.365950140412082,0.23529411764705882,0.1306560227650232,0.1306560227650232,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,120,57,63,0.44624156058439063,0.475,-0.02875843941560935,0.02875843941560935,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,68,52,16,0.549196941387543,0.7647058823529411,-0.21550894096539808,0.21550894096539808,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,61,53,8,0.6519074975240661,0.8688524590163934,-0.21694496149232734,0.21694496149232734,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,28,27,1,0.7535084829798457,0.9642857142857143,-0.21077723130586856,0.21077723130586856,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,18,17,1,0.8424181917010586,0.9444444444444444,-0.10202625274338584,0.10202625274338584,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,2,2,0,0.9135615127230448,1.0,-0.08643848727695524,0.08643848727695524,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,230,177,53,0.06151777067659638,0.7695652173913043,-0.708047446714708,0.708047446714708,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,155,137,18,0.1357621875772821,0.8838709677419355,-0.7481087801646534,0.7481087801646534,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,23,20,3,0.23914341217324359,0.8695652173913043,-0.6304218052180608,0.6304218052180608,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,1,1,0,0.3012627775202663,1.0,-0.6987372224797337,0.6987372224797337,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,255,98,157,0.05357337051115155,0.3843137254901961,-0.3307403549790445,0.3307403549790445,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,126,107,19,0.13940133573010025,0.8492063492063492,-0.7098050134762489,0.7098050134762489,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,28,25,3,0.23240387329209033,0.8928571428571429,-0.6604532695650526,0.6604532695650526,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,7,6,1,0.3395525971452325,0.8571428571428571,-0.5175902599976245,0.5175902599976245,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,224,171,53,0.06268522308462748,0.7633928571428571,-0.7007076340582297,0.7007076340582297,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,155,137,18,0.13698717180199774,0.8838709677419355,-0.7468837959399378,0.7468837959399378,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,28,25,3,0.23497095384859343,0.8928571428571429,-0.6578861890085494,0.6578861890085494,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,2,2,0,0.3046235576308164,1.0,-0.6953764423691836,0.6953764423691836,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,253,95,158,0.05490755625523321,0.37549407114624506,-0.32058651489101186,0.32058651489101186,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,126,106,20,0.14341435033861127,0.8412698412698413,-0.69785549093123,0.69785549093123,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,29,28,1,0.23379789393380787,0.9655172413793104,-0.7317193474455025,0.7317193474455025,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,8,7,1,0.33166855298093356,0.875,-0.5433314470190664,0.5433314470190664,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+breath+speech,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,65,43,22,0.3677304629754223,0.6615384615384615,-0.29380799856303924,0.29380799856303924,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,138,114,24,0.45740387677189825,0.8260869565217391,-0.3686830797498409,0.3686830797498409,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,115,97,18,0.5515518003082152,0.8434782608695652,-0.2919264605613501,0.2919264605613501,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,62,54,8,0.6453945854434816,0.8709677419354839,-0.22557315649200227,0.22557315649200227,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,24,21,3,0.7368890233132652,0.875,-0.13811097668673478,0.13811097668673478,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,11,10,1,0.8382222056392302,0.9090909090909091,-0.07086870345167884,0.07086870345167884,compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,cough+speech,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0,test,test
