prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6194651741293532,0.5013324212271973,0.4165386608623549,0.5759727404643449,0.001996007984031936,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8740798068861072,0.8255240961950385,0.790303505893928,0.8604197389329628,0.00998003992015968,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7188877826767174,0.4987883658085621,0.4416399990518182,0.5560766605034846,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7843742764634329,0.5758226485000473,0.52812979680854,0.6264256608778699,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6043452380952381,0.49717829365079363,0.4296190476190476,0.5714588293650793,0.007984031936127744,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8701919172460069,0.8204272842796959,0.7825193698864644,0.8534935153677576,0.003992015968063872,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7328757463212825,0.4991041323868177,0.4438431432466739,0.5570001410370927,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8118085806912748,0.5781941529600595,0.5326873616897405,0.6264069730501075,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6078654347311064,0.500638995498697,0.4192691305377873,0.5799656479507226,0.003992015968063872,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8624217939602672,0.828139702803279,0.7916515971561202,0.8664084333917866,0.03792415169660679,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7263912096815028,0.4983201174743025,0.4439572889766571,0.5502227960909413,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7791630333034731,0.5738421684640179,0.5292785752207373,0.6241948725136851,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5307905686546464,0.5022804438280166,0.4212320850670366,0.5817995839112343,0.26746506986027946,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.831906994956619,0.8175456993781859,0.7833488057376597,0.8526608985861298,0.2155688622754491,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7174138646741386,0.4995716064757161,0.44068661789124114,0.5573857150269821,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7510291484569976,0.561454608462136,0.5161057397883039,0.6108711994500278,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5344622697563873,0.4993150128738364,0.43128466032877805,0.5721758021390373,0.15568862275449102,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8280300574099821,0.8164544170147748,0.7765436194188255,0.8557538574098955,0.2994011976047904,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7363347485914178,0.49814649256321936,0.44092966434350717,0.5536402841197362,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7800396282058991,0.5680060402109846,0.5215895556033217,0.6165296576538333,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6748046875,0.5030408854166667,0.4288335503472223,0.5756548394097223,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8785818336498166,0.8187834329885108,0.7839715561994876,0.8578026803408405,0.003992015968063872,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.711011011011011,0.49847307307307315,0.4435942192192192,0.55623998998999,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7311162469056713,0.557543820380077,0.5170070925287935,0.608575215241052,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6683920558048607,0.5025165948371618,0.4289298884791399,0.5772581863420269,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.9017990244245756,0.8189096601566355,0.780162023123764,0.8512505747076865,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7120184899845916,0.49755223420647143,0.43677324088341035,0.5512686183872624,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7320384021684873,0.5584345233882755,0.5150323883165341,0.6099124060868967,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5547257784099888,0.5004076971708551,0.42096817211948795,0.5706016872135292,0.06387225548902195,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8251367901908577,0.8163133043158596,0.7823432627641733,0.8519030066133105,0.3093812375249501,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6951551570348811,0.4983313928923525,0.44321393361814,0.5520134031266137,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7301944634719525,0.5760219234533381,0.5307452546720473,0.6268664507410532,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.624215663490588,0.49753451080641414,0.4289284607638082,0.5646845224262143,0.001996007984031936,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8610755363725535,0.8116102069048864,0.7763852600168325,0.8519846492166272,0.011976047904191617,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7173226084458489,0.5012623048932299,0.4435444197069808,0.5574505649717515,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7413084549050453,0.576759730190212,0.5336060174400987,0.6291125826603098,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6144071310116086,0.4980761194029851,0.4340231135986733,0.5642169361525704,0.001996007984031936,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8685398755530962,0.8259722272894618,0.7904099493113446,0.8598008010038993,0.00998003992015968,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7393922154269189,0.5003653818802446,0.4452324230787465,0.5537476888067131,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7961544098024009,0.5772923102902004,0.5326804300390139,0.6242435608690964,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6045833333333334,0.5021888492063492,0.4316041666666667,0.5768998015873016,0.003992015968063872,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.869738862992192,0.8197336258756199,0.7841710262921552,0.8561452783845697,0.003992015968063872,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7487894316205163,0.4994435146443515,0.44156186827135535,0.5535282779370974,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.810528791909423,0.5779525461681503,0.5322500662511639,0.6282506693803198,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6386638237384507,0.4950638237384506,0.42179341388296615,0.5700082918739636,0.001996007984031936,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8763605372085147,0.8277035676778018,0.7917074913093826,0.8655770252090118,0.003992015968063872,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7544432629500228,0.49890136209428326,0.44392754063496886,0.5570687123398653,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7940695895855782,0.5714169172312432,0.5289029776895937,0.6196144363427121,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5500693481276006,0.49992602866389274,0.42676259824318075,0.5772318539066111,0.10778443113772455,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8416891731862091,0.8172061812013185,0.7800543502032933,0.8562553030391522,0.11776447105788423,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7253528435035285,0.5003657638024076,0.4449051733084267,0.5541031029472809,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.766379908989033,0.5604800060636762,0.5138868664265853,0.6126511585318019,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.542483660130719,0.5013637849079027,0.42144484056248765,0.5717895870469399,0.1437125748502994,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8376177765703963,0.8173447579408812,0.7806094981919189,0.8525606859767404,0.1497005988023952,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7880584261261984,0.5002166145958504,0.4420531923415845,0.553504098907848,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.8296768209420825,0.5691753839118776,0.5213758931665312,0.6158506654018501,0.001996007984031936,500,390,219,171,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6745442708333333,0.5013319010416667,0.4292301432291667,0.5764344618055556,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8773932976832768,0.8198953704735636,0.7860703126524181,0.8574309531063776,0.001996007984031936,500,392,320,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6772522522522523,0.5022843343343344,0.44846846846846844,0.5587587587587587,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7035426390623749,0.5586906825995256,0.5165784526389277,0.613836576610856,0.001996007984031936,500,402,222,180,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6589505487181767,0.5019659661438663,0.4306860087972631,0.5765006442440129,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8996131289585423,0.8191357556765625,0.7810768472895863,0.8543309444028224,0.001996007984031936,500,388,317,71,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.695608628659476,0.4995210580380071,0.44334553158705703,0.558413585002568,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7261005604694173,0.5615893176585173,0.5163824111975424,0.6095841739845526,0.001996007984031936,500,397,220,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5422593646277856,0.5032525288446341,0.4339087442705864,0.5725437608661292,0.14770459081836326,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.817601903923812,0.8160084588229042,0.7840886931796668,0.852768242874244,0.4550898203592814,500,409,333,76,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6859067649406131,0.500376109102859,0.4454544387587437,0.5528170625792217,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7270198154208178,0.5763384364252142,0.5309595121485866,0.6255374268987185,0.001996007984031936,500,417,238,179,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6333372066000464,0.5007566813850801,0.4281707529630491,0.570737954140522,0.001996007984031936,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8711385836846145,0.8137691374430462,0.7780687380931677,0.8502247061934155,0.001996007984031936,500,409,331,78,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.6908455424686393,0.49954644259312453,0.4421664033323757,0.558615519965527,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.72225414813861,0.5790669513568004,0.5361934584627945,0.6277595945931864,0.001996007984031936,500,413,236,177,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.6000414593698177,0.49875265339966834,0.42266998341625206,0.5631965174129353,0.007984031936127744,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8664816430675217,0.8255338514469998,0.7903872218913421,0.8600441814819463,0.005988023952095809,500,407,335,72,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7246005783909354,0.5023215284691604,0.4418592661072394,0.5559385815199356,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7754914200316201,0.5763177287328044,0.5354033524887074,0.6222091528151381,0.001996007984031936,500,415,237,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.586031746031746,0.4975919047619048,0.4293799603174603,0.5693541666666667,0.007984031936127744,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.86299387744266,0.8188157060237852,0.782008053987059,0.8526575410224455,0.001996007984031936,500,411,336,75,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7315594001222322,0.4994166235719995,0.4501586667293498,0.554175873254666,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7853607527603201,0.5792413666662236,0.5343123133380813,0.6279349154926297,0.001996007984031936,500,417,239,178,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.63150912106136,0.49835403932717365,0.42621772091921345,0.5772553897180762,0.001996007984031936,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.870249360435368,0.825918564938592,0.7852852399325231,0.8623195400666257,0.005988023952095809,500,382,315,67,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7384171350448124,0.5005571421337789,0.44435034685300523,0.5564028558408021,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7780723444431692,0.5714813592111699,0.5293883362989358,0.6188928697010563,0.001996007984031936,500,401,227,174,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5583217753120666,0.49957452612112807,0.4190846047156727,0.5721885113268607,0.059880239520958084,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.8423299756971688,0.8185635584803411,0.7720114091019983,0.8538216970112035,0.11177644710578842,500,379,309,70,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7088262764632627,0.4996334578663346,0.4431545765877958,0.5555034506019095,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7501171645804801,0.559897372504503,0.5183895244769933,0.6109275178856011,0.001996007984031936,500,395,219,176,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.5515943751237868,0.5021265102000396,0.4299291938997822,0.575914166171519,0.10578842315369262,500,365,297,68,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_temporal_early_to_late,strong_audio_modality,xgboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.837701024833553,0.8176389332885674,0.7817822981824715,0.8541943666646308,0.15169660678642716,500,365,297,68,prediction_label_permutation
