recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_d786035d8a15,ipBVOuYKjmSBDq7O2y5NOwH1R2I2,coswara,breath,negative,test,logistic_regression,0.3823240612552286,0.594250603427927,platt
rec_47e1c0d5bb18,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,logistic_regression,0.14915236468164034,0.0272880682885739,platt
rec_c56b2e143cdd,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,logistic_regression,0.19316509779806745,0.1673652355884245,platt
rec_5541435ce871,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,logistic_regression,0.17695578868071918,0.119037341850557,platt
rec_40b6070aa2d3,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,logistic_regression,0.18496852030630018,0.143336479583054,platt
rec_16374d3bb953,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,logistic_regression,0.1575488530454433,0.056358016761048,platt
rec_a434b1ea8fa4,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,logistic_regression,0.15454962785922813,0.0461230862194923,platt
rec_2957c3975590,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,logistic_regression,0.2243812461557395,0.2524203598994273,platt
rec_797c6067ac53,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,logistic_regression,0.16231267231251922,0.0722939899009167,platt
rec_af6699629c3b,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,logistic_regression,0.3391784165981709,0.5100929817843918,platt
rec_995312d43062,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,logistic_regression,0.4437918306602917,0.7083596859136535,platt
rec_dbf85cc35aed,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,logistic_regression,0.2841146997731614,0.3945116430177708,platt
rec_ca5e1d8c06ae,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,logistic_regression,0.30718228740491454,0.444313675891955,platt
rec_bfdd861a2797,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,logistic_regression,0.18420428876343373,0.1410546087877771,platt
rec_99bdadda4036,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,logistic_regression,0.35279835296991113,0.5371458584403574,platt
rec_2106cdaebde0,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,logistic_regression,0.39945897950811277,0.6265971518105155,platt
rec_0be14fc5dca5,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,logistic_regression,0.41618003064621434,0.6577166457279112,platt
rec_0a658e3e5afd,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,logistic_regression,0.21956817624600458,0.2398952443382792,platt
rec_42e9ba38cc02,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,logistic_regression,0.49618589130990487,0.8029742166234035,platt
rec_94ee78ebdeb8,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,logistic_regression,0.17413234836808458,0.1102698365605126,platt
rec_a4a635e203af,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,logistic_regression,0.4061861372932483,0.6391651338929746,platt
rec_beb5a5ef6199,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,logistic_regression,0.16749632946744478,0.0892116756217136,platt
rec_9de50f5ff046,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,logistic_regression,0.22395329037524034,0.2513144953344832,platt
rec_97c649c641f7,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,logistic_regression,0.3633707184485967,0.5578175383169093,platt
rec_3fd84be6d5e3,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,logistic_regression,0.35704985633331315,0.5454911855410621,platt
rec_5f2b23a52d75,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,logistic_regression,0.19522947295848825,0.1732939881296965,platt
rec_4f6cae43bed6,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,logistic_regression,0.18973804940238684,0.1574155810870864,platt
rec_ccc6c478207a,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,logistic_regression,0.43858478569580356,0.6988678703502925,platt
rec_6c8346157ebd,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,logistic_regression,0.46166314111307954,0.7407792731717833,platt
rec_a04d17b87959,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,logistic_regression,0.16718499108154192,0.0882075057734263,platt
rec_7ea4da8b1bfe,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,logistic_regression,0.48240014593516056,0.7781794368881615,platt
rec_dcb10dd925cc,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,logistic_regression,0.21247161166103654,0.2210620550172893,platt
rec_bb26592412c4,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,logistic_regression,0.1883218858226379,0.1532639107455743,platt
rec_624296671653,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,logistic_regression,0.2026751146563421,0.194292052950118,platt
rec_c8871f46a62f,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,logistic_regression,0.3657166510477011,0.5623687247015675,platt
rec_31d022c77681,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,logistic_regression,0.18289196348748457,0.1371190562511602,platt
rec_0653d64493cc,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,logistic_regression,0.1625564044574876,0.0730991068673291,platt
rec_28ef60204709,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,logistic_regression,0.48062777534589674,0.7749889844082888,platt
rec_2d2cc9e938a8,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,logistic_regression,0.2137208829416145,0.2244101947476075,platt
rec_7ec1801dec4b,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,logistic_regression,0.46611073889562377,0.7488164430786695,platt
rec_934e5c894d23,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,logistic_regression,0.5600441597848372,0.9182920624594196,platt
rec_18a8e800f681,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,logistic_regression,0.20888200453495584,0.2113608202460598,platt
rec_82e4fb764bd1,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,logistic_regression,0.349065969856325,0.5297817653517817,platt
rec_25296985b929,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,logistic_regression,0.25328101724102076,0.3239328987222902,platt
rec_d960225af315,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,logistic_regression,0.20941829506111398,0.212817926889262,platt
rec_c2c5ae089143,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,logistic_regression,0.16108776466814054,0.0682329395232929,platt
rec_6eb3e397ca38,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,logistic_regression,0.21312944052751853,0.2228268690583317,platt
rec_1f685739723f,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,logistic_regression,0.31003314221395817,0.4503183488025484,platt
rec_e11910d5ca42,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,logistic_regression,0.348624750330053,0.5289088323446017,platt
rec_1ca34afd0ebd,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,logistic_regression,0.24464748860149832,0.3031805215993022,platt
rec_49bba2c1062d,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,logistic_regression,0.20843977987324566,0.210157218972571,platt
rec_b4dca2fb5382,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,logistic_regression,0.2327241100629643,0.2736872497841215,platt
rec_65538c3f25bc,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,logistic_regression,0.30687085141972176,0.4436558370468157,platt
rec_4e218a82b911,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,logistic_regression,0.17898977018079443,0.1252855340462158,platt
rec_7dd0ddd2bc96,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,logistic_regression,0.462287846506701,0.7419088026149429,platt
rec_8a176b240dfc,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,logistic_regression,0.22071430914779386,0.2428955232765027,platt
rec_e7725d481811,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,logistic_regression,0.32268997767336804,0.4766211330869124,platt
rec_3234578b5b1b,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,logistic_regression,0.17111367821700982,0.1007710963794493,platt
rec_e975630493b7,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,logistic_regression,0.1736869738347218,0.1088766234117643,platt
rec_55e51041618a,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,logistic_regression,0.444909423235778,0.7103939171207304,platt
rec_02abe0b9c838,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,logistic_regression,0.423961045618108,0.6720712766907458,platt
rec_b789daa7bd3b,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,logistic_regression,0.3204171754492689,0.4719390691565957,platt
rec_a9ced78eb912,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,logistic_regression,0.34705797870187305,0.5258048802283647,platt
rec_aaf47a75b2be,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,logistic_regression,0.21800501250043233,0.2357850837382112,platt
rec_c139add44300,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,logistic_regression,0.15584726365293147,0.0505709976789384,platt
rec_7abfd16075cb,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,logistic_regression,0.21325288922259134,0.2231576125606438,platt
rec_e6f33c38212a,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,logistic_regression,0.1609428593275057,0.0677508735892301,platt
rec_d7f7cf6b6013,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,logistic_regression,0.4999564287816242,0.8097524265021927,platt
rec_e3218bd14a38,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,logistic_regression,0.19808255296318364,0.1814102232644069,platt
rec_6535a8577294,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,logistic_regression,0.20070018523644037,0.1887795925960143,platt
rec_18d5e103d44a,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,logistic_regression,0.21330454345104427,0.2232959630504893,platt
rec_8c7ca6ed354e,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,logistic_regression,0.43885044524803474,0.6993527145456385,platt
rec_5707514a0dff,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,logistic_regression,0.21579887024889266,0.2299479430856157,platt
rec_b17e6f20e90a,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,logistic_regression,0.196460556960549,0.1768070015793414,platt
rec_50fdbe5b9f97,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,logistic_regression,0.21407022277523324,0.2253438991712233,platt
rec_e23b0a564566,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,logistic_regression,0.45133876781228854,0.7220775129175192,platt
rec_48fe9c26701f,97Rb1xwK1GTHQL9OqkuoKV18Zug2,coswara,breath,negative,test,logistic_regression,0.26709574965269206,0.3561922370168807,platt
rec_14ce2ccbf04a,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,logistic_regression,0.29410253290869265,0.4163531704635725,platt
rec_9166de335f68,GrE7GAhI8UUX1BK0QHOBGLvOQJb2,coswara,breath,negative,test,logistic_regression,0.44112273862419393,0.7034971995841385,platt
rec_fd7329522177,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,logistic_regression,0.2128707528312955,0.2221333401400894,platt
rec_041bce813e91,JdsUKe6JKBdfU7NZC6KeU0z2xKh1,coswara,breath,negative,test,logistic_regression,0.3438968423431628,0.5195222073549259,platt
rec_ea5ad1b39963,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,logistic_regression,0.28766347263735453,0.402323646581378,platt
rec_c37ffd7b6c80,Jw7YMfwGqMX22UbHh1TTgYMTYWs1,coswara,breath,negative,test,logistic_regression,0.4941175404349986,0.7992557070896587,platt
rec_1313efa1b51d,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,logistic_regression,0.34503172278918776,0.521780878949023,platt
rec_ae041dceb786,VOj0YLhyFhRIvXu1YYcWHVa8esT2,coswara,breath,negative,test,logistic_regression,0.23006287827488234,0.2669625249245121,platt
rec_50f252569197,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,logistic_regression,0.32769469531449197,0.4868707808775804,platt
rec_5c5954271dc1,hD3OkVpgQJNlJSQxLgzqXzHp4jr2,coswara,breath,negative,test,logistic_regression,0.39947934902734217,0.6266353115537486,platt
rec_6006e550574a,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,logistic_regression,0.20658055629387395,0.2050762783487537,platt
rec_0249e43ed077,4wRQbTA56AgZ27o7Yq6oVWUzR7A3,coswara,breath,negative,test,logistic_regression,0.15207251307089154,0.0375467851144598,platt
rec_964db11ca926,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,logistic_regression,0.18551490447615399,0.1449634289312818,platt
rec_bfe435b121f1,6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2,coswara,breath,negative,test,logistic_regression,0.18837149531026734,0.1534097516753844,platt
rec_0d0ee03d2ef0,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,logistic_regression,0.3110856417068045,0.4525274922585401,platt
rec_e357e5ff1734,6EIX9NrJ1oWfURDgcOsxZ8j4z5o2,coswara,breath,negative,test,logistic_regression,0.35885753951163407,0.54902605229537,platt
rec_3a5d9376649e,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,logistic_regression,0.3843148375281912,0.5980354243311108,platt
rec_53d0af7607d4,A9YX4pRpOyW1PuuL9YjMs0kFQI03,coswara,breath,negative,test,logistic_regression,0.19933021770007397,0.1849318132850049,platt
rec_d2efa9016e29,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,logistic_regression,0.1569553745650752,0.054345430574505,platt
rec_e6af9a7beb79,CStOCq03YfgBopyDsibRbZlahm13,coswara,breath,negative,test,logistic_regression,0.44280422648175544,0.7065611970694312,platt
rec_e9e4dc20d04a,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,logistic_regression,0.1455465555426026,0.0143893983793601,platt
rec_4cf5ebb594f9,DsEh7p2DEgWLuhbSTrqgQnTJJjC2,coswara,breath,negative,test,logistic_regression,0.15886260308213823,0.0607913453782994,platt
rec_c3f8ff3a9dfd,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,logistic_regression,0.5094628183423576,0.8268435439640927,platt
rec_7ea4ab57d770,K5SeTDLlXVQ0U5sl17KluTKEOKJ3,coswara,breath,negative,test,logistic_regression,0.40631509791671555,0.6394054058911108,platt
rec_e7718f2ecde0,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,logistic_regression,0.18455507006895858,0.1421028921512867,platt
rec_22a6f94bab44,PlplsT6dnBbbDLRRXiSGU5I8Jls2,coswara,breath,negative,test,logistic_regression,0.16396590603882275,0.0777361195441527,platt
rec_d567484a5173,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,logistic_regression,0.24053852250181107,0.2931302839207973,platt
rec_f2569995b77a,RN1h8pdpLkMEdRKNVZvFJZqWfGD2,coswara,breath,negative,test,logistic_regression,0.3191760150422359,0.4693748276624054,platt
rec_2b4ae7d8df8a,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,logistic_regression,0.3546032135964342,0.540694139121915,platt
rec_83f583b5d7e6,TfuCgDdguMVRpKIAXs2kINT1Yxx1,coswara,breath,negative,test,logistic_regression,0.23026239420352654,0.2674685674620567,platt
rec_fb104e9ba367,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,logistic_regression,0.2004269899702565,0.1880138541588072,platt
rec_7c8f9dda0606,WrM6hLW3fGbGgwpWSZT9HOSU7CC3,coswara,breath,negative,test,logistic_regression,0.39523187725253617,0.6186638771228046,platt
rec_cb0968593e31,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,logistic_regression,0.2699148630766613,0.3626427580780066,platt
rec_d532c0c30872,dmE3r0LE6Yg9qmCd7aubpgug9te2,coswara,breath,negative,test,logistic_regression,0.44317570157648895,0.7072377722375353,platt
rec_4dd3e96a75dd,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,logistic_regression,0.27560086762484237,0.3755254365264556,platt
rec_c8ccd77f8be8,euLpkmzCb1cGb2gkZRQ6gh7hGsC3,coswara,breath,negative,test,logistic_regression,0.1950604891376672,0.1728104693537536,platt
rec_342ec38a20af,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,logistic_regression,0.35268634531865134,0.5369253850726983,platt
rec_e1d55165ef35,gyh4z7KnY9eBGjNzBmKh5CeJyKA2,coswara,breath,negative,test,logistic_regression,0.45237301888469067,0.7239541257429856,platt
rec_99dc81de1171,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,logistic_regression,0.4873050943969708,0.7870049495710807,platt
rec_783307a78229,jOUwCxF1qygGp8DqIt0zMiueXXj1,coswara,breath,negative,test,logistic_regression,0.3724726613172032,0.5754076188046848,platt
rec_17f60cbc9dac,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,logistic_regression,0.14585366649564693,0.0154982372692792,platt
rec_d406825a1d56,kDI4V7d7CNOZp3DwAK825tYAzsw2,coswara,breath,negative,test,logistic_regression,0.1648248689515135,0.080546259992341,platt
rec_081626a0fae3,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,logistic_regression,0.20499000446482346,0.2007026631312388,platt
rec_9ecf1df47165,lkIyl8ZSqIVKiLcfXF6cez7i4o13,coswara,breath,negative,test,logistic_regression,0.2794931498183606,0.3842492595545805,platt
rec_a47f72c69b71,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,logistic_regression,0.44594112430088545,0.7122709088177899,platt
rec_f5abbe34435c,mNcNjQMsv8aZXFGuguWbLdmkOQk2,coswara,breath,negative,test,logistic_regression,0.44594112430088545,0.7122709088177899,platt
rec_887be9282fa4,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,logistic_regression,0.2997553849256111,0.4285225659787477,platt
rec_8745ee3ff7ad,p5ZEeEq5AgbI7KMhSP9HTCXTDQ62,coswara,breath,negative,test,logistic_regression,0.17158698212983772,0.102269151028168,platt
rec_b776d1b4378d,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,logistic_regression,0.3070938561789229,0.4441269224843472,platt
rec_b9f0f345ff7a,1fMS9159tNOgEbgTXBoUpBXQUIr1,coswara,breath,negative,test,logistic_regression,0.16685130862535005,0.0871296081211035,platt
rec_21a4638b8830,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,logistic_regression,0.19024398483836907,0.1588930407901127,platt
rec_530d711a760d,8PtpwfiaGpMFqciQAnNjDnnbvjw2,coswara,breath,negative,test,logistic_regression,0.18292824310991515,0.1372281496474808,platt
rec_b070d3caf578,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,logistic_regression,0.3956477398448878,0.6194456366664098,platt
rec_efd81fb46540,HSgMHc61GdN0PC5BSzR6X96yzZw2,coswara,breath,negative,test,logistic_regression,0.41608378342792623,0.6575386188126112,platt
rec_dffbb41ec85b,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,logistic_regression,0.23374201832905814,0.2762452402863589,platt
rec_3d8c8572e79e,LBNOC0NrwANadd7m4SVO9cT0dyH2,coswara,breath,negative,test,logistic_regression,0.38839095579299693,0.6057620565760091,platt
rec_130adf937cc8,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,logistic_regression,0.26105829926420454,0.3422302124111096,platt
rec_6e44b0c2c5f1,Ml6JGK0BGDYiU7CulDVQnD065BI3,coswara,breath,negative,test,logistic_regression,0.22426103349326562,0.2521098744131148,platt
rec_2b3252a87fdb,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,logistic_regression,0.22622613482837423,0.2571705997216065,platt
rec_8bd16d93014e,PR1ZyxKH1MVEQjjCaRsghm8DrEf1,coswara,breath,negative,test,logistic_regression,0.39459306813233375,0.6174624557102475,platt
rec_2eae49a8ef45,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,breath,negative,test,logistic_regression,0.42131250953198196,0.6671933656848963,platt
rec_adb6904d396d,eW3UMx8SACOoZft0ZOLZUIVaTFb2,coswara,breath,negative,test,logistic_regression,0.4588561401434043,0.7357011972455643,platt
rec_ed0225a97b6b,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,breath,negative,test,logistic_regression,0.16858435621227025,0.0927092604436245,platt
rec_bdb7d68045c7,gdt5iG6NWAWoK1edYqNFXUuZXQS2,coswara,breath,negative,test,logistic_regression,0.17276399508374718,0.1059803675075233,platt
rec_0287a39884a1,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,breath,negative,test,logistic_regression,0.3044975985067407,0.4386305734789978,platt
rec_6ebb53941c6a,pUOk49eAwAcbHBwdL3OldmF1iHd2,coswara,breath,negative,test,logistic_regression,0.41864598406965525,0.6622738904631735,platt
rec_da4d449717f4,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,breath,negative,test,logistic_regression,0.16610449703369554,0.0847109126782897,platt
rec_ec86a4573a09,qpCGgfO05mWt67NzsFBKWJ5ZF1U2,coswara,breath,negative,test,logistic_regression,0.2393120014345064,0.2901076418986798,platt
rec_c5e0b4173782,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,breath,negative,test,logistic_regression,0.1905652321521599,0.1598296045406709,platt
rec_2cd5423ca790,XOfL6t78sMQHHG9VppmLHnaawvg2,coswara,breath,negative,test,logistic_regression,0.2062134835150704,0.2040691407770478,platt
rec_22822e7b65a2,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,breath,negative,test,logistic_regression,0.15996613563611872,0.0644923568234075,platt
rec_1a4f5b450043,1swHxN9xPFUu90g29z2RMCxG3oJ2,coswara,breath,negative,test,logistic_regression,0.271132750006731,0.3654162963139375,platt
rec_fa089013d126,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,breath,negative,test,logistic_regression,0.21879267590961243,0.2378587972450521,platt
rec_469c9f4ed907,6wlO9IzJRZZ3tp02z0La8JCAU8Z2,coswara,breath,negative,test,logistic_regression,0.15681440102939231,0.0538664555481562,platt
rec_977d96f65b23,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,breath,negative,test,logistic_regression,0.44594112430088545,0.7122709088177899,platt
rec_7252109a693c,8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2,coswara,breath,negative,test,logistic_regression,0.44594112430088545,0.7122709088177899,platt
rec_ea0b40140a3f,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,breath,negative,test,logistic_regression,0.36135925059091284,0.5539051784630421,platt
rec_c93f3a7a10e9,IQJWFucM7GbQ00iw3lt2UvBFzaW2,coswara,breath,negative,test,logistic_regression,0.1809941924747398,0.1313888369619379,platt
rec_0a60d95cbbe3,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,breath,negative,test,logistic_regression,0.47685519297960643,0.7681949174493945,platt
rec_0207560672ac,YLjbjcoMy1bCh25iChGjXXTc8RK2,coswara,breath,negative,test,logistic_regression,0.3404161539334174,0.512572543253565,platt
rec_24c1142a0d17,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,breath,negative,test,logistic_regression,0.27145037456527876,0.3661383463032631,platt
rec_d9f7270ec43a,f3NCnb7N1qS2qraT8fdnW7BVVCm1,coswara,breath,negative,test,logistic_regression,0.45268156620975697,0.7245138289397811,platt
rec_64c120460c7e,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,breath,negative,test,logistic_regression,0.25527405176595497,0.3286565145089832,platt
rec_a67e4753fdb5,oWBd1blxbTefqPydUAes1xlr5VJ2,coswara,breath,negative,test,logistic_regression,0.23674633700758174,0.2837502663762196,platt
rec_5582f2ddc6ce,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,breath,negative,test,logistic_regression,0.42891055927030214,0.6811656759440347,platt
rec_537b95482b54,8e6tYVdZj2btq3rYpi9zsy5VujF3,coswara,breath,negative,test,logistic_regression,0.3820017708010039,0.593637168943642,platt
rec_f189d83a9b7f,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,breath,negative,test,logistic_regression,0.5004817880825612,0.8106968347653227,platt
rec_bbe50a6f68db,IkwAlxsvmhXfpi9seBDU6rksY7C2,coswara,breath,negative,test,logistic_regression,0.4502347624668509,0.7200734910858516,platt
rec_7651b55f7f76,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,breath,negative,test,logistic_regression,0.45402967336624894,0.7269585202895251,platt
rec_bd2e8ae3e0e8,Ruz6RW2jXUVDXkYX7GsYC3hzagn1,coswara,breath,negative,test,logistic_regression,0.3303240818812826,0.4922235027410754,platt
rec_29f0cb7086b7,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,breath,negative,test,logistic_regression,0.20175192604059247,0.1917202515502913,platt
rec_bca5d6967043,qZEBUZAYCHhWEWXUeOGrLFhaZCW2,coswara,breath,negative,test,logistic_regression,0.22615894729889846,0.25699808716091,platt
rec_ae654e80ae1e,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,breath,positive,test,logistic_regression,0.4519722334059125,0.7232270038118904,platt
rec_a34ad7565b7c,3CwioNQVDBQ6CttLyFVRJpMpVHk2,coswara,breath,positive,test,logistic_regression,0.49487011688062055,0.8006087345282492,platt
rec_9a7b35fe76ce,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,breath,negative,test,logistic_regression,0.28446623585789227,0.3952880940866784,platt
rec_a5f8f8484d04,Fuj8ConlkeNoRot2tyMMyzYCKfo2,coswara,breath,negative,test,logistic_regression,0.18868475118983288,0.1543299743582585,platt
rec_a052bc150b17,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,breath,negative,test,logistic_regression,0.23679413167438823,0.2838691276210738,platt
rec_6f6d568775b8,YR33hHou5PgrLYv2L1mLzHE4na12,coswara,breath,negative,test,logistic_regression,0.34109555908831146,0.5139317407778012,platt
